[2026-03-29 03:44:45.132] [grid-controller] [INFO] Starting grid-controller on port 5001 — fresh state, 0 logs
[2026-03-29 03:45:19.328] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Unexpected Voltage Spike
[2026-03-29 03:45:26.450] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T16 in central is CRITICAL (temp=93.3°C, load=100.0%)
[2026-03-29 03:45:32.460] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T16 in central is CRITICAL (temp=93.8°C, load=99.6%)
[2026-03-29 03:45:38.482] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T16 in central is CRITICAL (temp=94.4°C, load=100.0%)
[2026-03-29 03:45:38.500] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Transformer Thermal Overload
[2026-03-29 03:45:44.518] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T16 in central is CRITICAL (temp=91.2°C, load=54.9%)
[2026-03-29 03:45:57.632] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Unexpected Voltage Spike
[2026-03-29 03:46:16.915] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Unexpected Voltage Spike
[2026-03-29 03:46:36.200] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Grid-wide Load Rebalancing
[2026-03-29 03:46:51.447] [grid-controller] [WARNING] [ALERT] INFO | remediation-engine | System reboot initiated for T3 to resolve transformer issues.
[2026-03-29 03:47:00.306] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Transformer Thermal Overload
[2026-03-29 03:47:00.557] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T10 in west is CRITICAL (temp=96.0°C, load=100.0%)
[2026-03-29 03:47:06.587] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T10 in west is CRITICAL (temp=92.3°C, load=55.4%)
[2026-03-29 03:47:19.330] [grid-controller] [WARNING] [ALERT] CRITICAL | ml-anomaly-detector | Autonomous detection of Unexpected Voltage Spike
[2026-03-29 03:47:22.611] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T11 in west is CRITICAL (temp=95.6°C, load=98.0%)
[2026-03-29 03:47:28.624] [grid-controller] [WARNING] [ALERT] CRITICAL | transformer | Transformer T11 in west is CRITICAL (temp=95.1°C, load=96.6%)
